job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,education,poutcome,euribor3m,cons.conf.idx,cons.price.idx,previous,pdays,emp.var.rate,campaign,age,duration,nr.employed,month_sin,month_cos,day_of_week_sin,day_of_week_cos
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,0.521421599986227,0.9601320511212149,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,1.0806138496859765,0.1341670816735426,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.6022464377336734,-1.2956927146092088,-1.0291146742611612,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,2.056167049452996,-0.26566730235731895,-0.6334396286342016,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.0080066375951209,-0.02634578974431737,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.0080066375951209,0.9849070895521941,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,-0.7422612844390281,-1.0183860642498543,0.39674571178638285,-0.6427876096865396,0.7660444431189778,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.43283492989123085,0.589260772923266,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.2112381537009793,0.15148866280713535,0.6331816292256028,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,0.24800547185668784,0.7118524999304161,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.521421599986227,-0.9664045040062714,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.6915523332226093,0.4592995818274192,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-0.26566730235731895,-0.03429149549241179,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.6915523332226093,-0.16628011075486426,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.8725835752525678,0.2985162879144539,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,1.426234074694346,-1.155415183802175,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.7763042026063685,0.7268703448401058,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,1.2235689606205342,-0.12613371101098717,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,0.9307405672450668,-0.3897541375324996,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.2112381537009793,0.15148866280713535,-3.394159437583525,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0,-1.0220526760864495,-1.7763042026063685,-0.3078349236488853,-2.8124966108131337,-0.9848077530122081,0.17364817766692997,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.15148866280713535,-0.3616954490214294,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,-0.8725835752525678,-1.2859620290308833,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,-1.0220526760864495,-1.2956927146092088,-0.3236906869819303,-2.067543289589564,-0.9848077530122081,0.17364817766692997,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,1.2112381537009793,-0.3786711282868986,-0.7088278046650198,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.521421599986227,-0.11310192484050158,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.8419011809330774,0.34174017608564694,0.15087816358167525,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.24800547185668784,-2.8700855907541682,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,1.2112381537009793,1.6769485537054467,-0.9563247503201544,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.8419011809330774,-1.1489046025568888,1.1130784536516483,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.16839509183990164,1.2235689606205342,-0.05037485539603834,-1.256249041800627,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.6022464377336734,1.6769485537054467,-0.6554653961762699,-2.067543289589564,-0.9848077530122081,0.17364817766692997,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.6076227191902722,-0.22727187156152087,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.442907720549992,1.1529196816749485,-1.3286977232467363,-0.9397475379783584,0.6427876096865393,0.7660444431189781,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.9307405672450668,-0.21764296984880907,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.442907720549992,0.34174017608564694,1.3528711824631892,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2112381537009793,0.6076227191902722,-1.2584536154583372,-0.9397475379783584,0.6427876096865393,0.7660444431189781,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.34174017608564694,0.1341670816735426,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.2956927146092088,0.362212753884225,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16839509183990164,-0.6167015742255393,-1.0732185813568846,-0.9397475379783584,0.6427876096865393,0.7660444431189781,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,-0.05051793257600917,-1.0732185813568846,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,2.0854931262995846,0.6915523332226093,-2.8700855907541682,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,2.0222307796349543,1.292629278717729,0.6393014793486597,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,0.6076227191902722,-1.2056078714931868,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,-0.05051793257600917,-0.7819065585896168,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.9518686296436674,0.4880986039405319,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,-0.8725835752525678,-0.1846537253420325,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,2.352060654500408,-1.1489046025568888,-0.724612254402772,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.05051793257600917,-0.18930036627636043,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,-0.8725835752525678,-0.7010280379949629,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.3786711282868986,-1.3286977232467363,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,1.292629278717729,-0.5366185905735957,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,-0.26566730235731895,0.20882627949278537,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.521421599986227,-1.902498867818127,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,1.2235689606205342,-0.2768582484959911,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.3786711282868986,0.9086608672940588,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,-1.4488334580900262,0.6985242906886759,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,1.8078556836908466,-0.7422612844390281,1.1886587931259758,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.9307405672450668,-0.6932886371493353,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,1.2235689606205342,-0.212863065677521,-0.9397475379783584,0.6427876096865393,0.7660444431189781,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.9518686296436674,0.5477890915352678,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,1.6022464377336734,-0.8725835752525678,-0.6932886371493353,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.442907720549992,0.521421599986227,-1.503163075927949,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.2956927146092088,-0.9563247503201544,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.9307405672450668,-0.724612254402772,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.442907720549992,1.292629278717729,-1.107621851501758,-2.425507872515173,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,3.0,4.0,0.0,0.0,1.0,0.16839509183990164,-0.8725835752525678,-0.10450746979760649,-2.8124966108131337,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.6076227191902722,0.9102131573871237,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.8419011809330774,0.6076227191902722,0.7453309439231545,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.6022464377336734,-0.15635390019766168,-2.3927062500297507,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.7733167544955485,-1.538434121090611,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.7733167544955485,-0.6704234626834428,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
